environment,python,pyroomacoustics,numpy,platform,cpu,cpu_count_logical,cpu_count_physical,pra_num_threads,omp_num_threads,openblas_num_threads,mkl_num_threads,room_x_m,room_y_m,room_z_m,source_x_m,source_y_m,source_z_m,fs_hz,max_order,absorption,angle_deg,repeat,elapsed_s,rss_before_mb,rss_after_mb,peak_rss_mb,n_mics,rir_len_min,rir_len_max,rir_energy_mean,rir_energy_std,rir_energy_cv,rir_energy_min,rir_energy_max,rir_energy_sum,rir_peak_mean,rir_peak_min,rir_peak_max
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,0.0,1,0.032732293999998774,113.03125,113.0390625,112.9453125,25,2881,3022,0.5160974644018315,0.5777023706269978,1.119366806610003,0.15477779725910273,3.083834091146848,12.902436610045786,0.3601721360781084,0.08235115284454539,1.6590363364175973
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,0.0,2,0.035609216000011656,113.046875,113.05859375,113.0703125,25,2881,3022,0.5160974644018315,0.5777023706269978,1.119366806610003,0.15477779725910273,3.083834091146848,12.902436610045786,0.3601721360781084,0.08235115284454539,1.6590363364175973
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,0.0,3,0.03490947000000233,113.078125,113.08984375,113.0703125,25,2881,3022,0.5160974644018315,0.5777023706269978,1.119366806610003,0.15477779725910273,3.083834091146848,12.902436610045786,0.3601721360781084,0.08235115284454539,1.6590363364175973
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,0.0,4,0.035643730999993295,113.11328125,113.125,113.0703125,25,2881,3022,0.5160974644018315,0.5777023706269978,1.119366806610003,0.15477779725910273,3.083834091146848,12.902436610045786,0.3601721360781084,0.08235115284454539,1.6590363364175973
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,0.0,5,0.034974019999992834,113.12890625,113.140625,113.0703125,25,2881,3022,0.5160974644018315,0.5777023706269978,1.119366806610003,0.15477779725910273,3.083834091146848,12.902436610045786,0.3601721360781084,0.08235115284454539,1.6590363364175973
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,0.0,6,0.0381928959999982,113.140625,113.15234375,113.0703125,25,2881,3022,0.5160974644018315,0.5777023706269978,1.119366806610003,0.15477779725910273,3.083834091146848,12.902436610045786,0.3601721360781084,0.08235115284454539,1.6590363364175973
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,0.0,7,0.03597586000000774,113.15625,113.1640625,113.0703125,25,2881,3022,0.5160974644018315,0.5777023706269978,1.119366806610003,0.15477779725910273,3.083834091146848,12.902436610045786,0.3601721360781084,0.08235115284454539,1.6590363364175973
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,0.0,8,0.03514393899999391,113.16796875,113.171875,113.0703125,25,2881,3022,0.5160974644018315,0.5777023706269978,1.119366806610003,0.15477779725910273,3.083834091146848,12.902436610045786,0.3601721360781084,0.08235115284454539,1.6590363364175973
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,0.0,9,0.03398015599998416,113.171875,113.171875,113.0703125,25,2881,3022,0.5160974644018315,0.5777023706269978,1.119366806610003,0.15477779725910273,3.083834091146848,12.902436610045786,0.3601721360781084,0.08235115284454539,1.6590363364175973
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,0.0,10,0.036508107000003065,113.171875,113.171875,113.0703125,25,2881,3022,0.5160974644018315,0.5777023706269978,1.119366806610003,0.15477779725910273,3.083834091146848,12.902436610045786,0.3601721360781084,0.08235115284454539,1.6590363364175973
