speaker_azimuth_deg,speaker_colatitude_deg,speaker_roll_deg,mic_index,row,col,x,y,z,distance_m,local_x,local_y,local_z,arc_deg,rotation_top_to_left_deg,rotation_top_to_right_deg,left_rotation_grid_deg,left_arc_grid_deg,left_rotation_index,left_arc_index,right_rotation_grid_deg,right_arc_grid_deg,right_rotation_index,right_arc_index
0.0,90.0,0.0,0,0,0,1.0,0.75,1.2,2.037768387231483,-0.4907329048119165,-0.8587825834208539,-0.14721987144357493,119.38876467002255,260.2724214485984,99.7275785514016,260.0,120.0,52,24,100.0,120.0,20,24
0.0,90.0,0.0,1,0,1,2.0,0.75,1.2,1.7755280904564703,-1.0346049767361122e-17,-0.9856222548132667,-0.16896381511084574,90.0,260.2724214485984,99.7275785514016,260.0,90.0,52,18,100.0,90.0,20,18
0.0,90.0,0.0,2,0,2,3.0,0.75,1.2,2.037768387231483,0.4907329048119165,-0.8587825834208539,-0.14721987144357498,60.61123532997747,260.2724214485984,99.7275785514016,260.0,60.0,52,12,100.0,60.0,20,12
0.0,90.0,0.0,3,0,3,4.0,0.75,1.2,2.6744158240632663,0.7478268644706791,-0.6543485064118443,-0.11217402967060193,41.597516791214176,260.2724214485984,99.72757855140162,260.0,40.0,52,8,100.0,40.0,20,8
0.0,90.0,0.0,4,0,4,5.0,0.75,1.2,3.4860436027106716,0.8605744339133524,-0.5020017531161223,-0.08605744339133531,30.618858397957023,260.2724214485984,99.72757855140162,260.0,30.0,52,6,100.0,30.0,20,6
0.0,90.0,0.0,5,1,0,1.0,1.625,1.2,1.3622132725825278,-0.7340994395864077,-0.6423370096381067,-0.22022983187592227,137.23117460803124,251.07535558394875,108.92464441605124,250.0,135.0,50,27,110.0,135.0,22,27
0.0,90.0,0.0,6,1,1,2.0,1.625,1.2,0.925,-1.9859137283470595e-17,-0.9459459459459459,-0.32432432432432434,90.0,251.07535558394875,108.92464441605124,250.0,90.0,50,18,110.0,90.0,22,18
0.0,90.0,0.0,7,1,2,3.0,1.625,1.2,1.3622132725825278,0.7340994395864077,-0.6423370096381067,-0.22022983187592238,42.76882539196875,251.07535558394875,108.92464441605124,250.0,45.0,50,9,110.0,45.0,22,9
0.0,90.0,0.0,8,1,3,4.0,1.625,1.2,2.203548274942031,0.907627040779315,-0.3970868303409503,-0.13614405611689734,24.820541335489075,251.07535558394875,108.92464441605125,250.0,25.0,50,5,110.0,25.0,22,5
0.0,90.0,0.0,9,1,4,5.0,1.625,1.2,3.1393669744074204,0.9556066635268956,-0.27871861019534455,-0.09556066635268963,17.136274503575994,251.07535558394875,108.92464441605125,250.0,15.0,50,3,110.0,15.0,22,3
