environment,python,pyroomacoustics,numpy,platform,cpu,cpu_count_logical,cpu_count_physical,pra_num_threads,omp_num_threads,openblas_num_threads,mkl_num_threads,room_x_m,room_y_m,room_z_m,source_x_m,source_y_m,source_z_m,fs_hz,max_order,absorption,repeat,pattern,elapsed_s,rss_before_mb,rss_after_mb,peak_rss_mb,n_mics,rir_len_min,rir_len_max,rir_energy_mean,rir_energy_std,rir_energy_cv,rir_energy_min,rir_energy_max,rir_energy_sum,rir_peak_mean,rir_peak_min,rir_peak_max
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,1,omni,0.027729260000000977,113.97265625,113.984375,113.96484375,25,2881,3022,1.561485856847817,2.2546351367550934,1.4439036555262448,0.6246187492297472,12.212302850473959,39.03714642119542,0.6005675439908009,0.21418284328564974,3.3176050859661843
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,2,omni,0.027851298000030056,113.984375,114.0,113.96484375,25,2881,3022,1.561485856847817,2.2546351367550934,1.4439036555262448,0.6246187492297472,12.212302850473959,39.03714642119542,0.6005675439908009,0.21418284328564974,3.3176050859661843
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,3,omni,0.029489046000037433,114.0,114.01171875,113.96484375,25,2881,3022,1.561485856847817,2.2546351367550934,1.4439036555262448,0.6246187492297472,12.212302850473959,39.03714642119542,0.6005675439908009,0.21418284328564974,3.3176050859661843
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,4,omni,0.02804036999998516,114.01171875,114.02734375,113.96484375,25,2881,3022,1.561485856847817,2.2546351367550934,1.4439036555262448,0.6246187492297472,12.212302850473959,39.03714642119542,0.6005675439908009,0.21418284328564974,3.3176050859661843
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,5,omni,0.030046611000045687,114.02734375,114.0390625,113.96484375,25,2881,3022,1.561485856847817,2.2546351367550934,1.4439036555262448,0.6246187492297472,12.212302850473959,39.03714642119542,0.6005675439908009,0.21418284328564974,3.3176050859661843
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,6,omni,0.032023190000018076,114.0390625,114.0546875,113.96484375,25,2881,3022,1.561485856847817,2.2546351367550934,1.4439036555262448,0.6246187492297472,12.212302850473959,39.03714642119542,0.6005675439908009,0.21418284328564974,3.3176050859661843
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,7,omni,0.029912377000016477,114.0546875,114.06640625,113.96484375,25,2881,3022,1.561485856847817,2.2546351367550934,1.4439036555262448,0.6246187492297472,12.212302850473959,39.03714642119542,0.6005675439908009,0.21418284328564974,3.3176050859661843
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,8,omni,0.02902300200003083,114.06640625,114.06640625,113.96484375,25,2881,3022,1.561485856847817,2.2546351367550934,1.4439036555262448,0.6246187492297472,12.212302850473959,39.03714642119542,0.6005675439908009,0.21418284328564974,3.3176050859661843
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,9,omni,0.027708625000002485,114.06640625,114.0703125,113.96484375,25,2881,3022,1.561485856847817,2.2546351367550934,1.4439036555262448,0.6246187492297472,12.212302850473959,39.03714642119542,0.6005675439908009,0.21418284328564974,3.3176050859661843
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,10,omni,0.02728621699998257,114.0703125,114.0703125,113.96484375,25,2881,3022,1.561485856847817,2.2546351367550934,1.4439036555262448,0.6246187492297472,12.212302850473959,39.03714642119542,0.6005675439908009,0.21418284328564974,3.3176050859661843
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,11,omni,0.02960665500000914,114.0703125,114.0703125,113.96484375,25,2881,3022,1.561485856847817,2.2546351367550934,1.4439036555262448,0.6246187492297472,12.212302850473959,39.03714642119542,0.6005675439908009,0.21418284328564974,3.3176050859661843
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,12,omni,0.03091297100002066,114.0703125,114.0703125,113.96484375,25,2881,3022,1.561485856847817,2.2546351367550934,1.4439036555262448,0.6246187492297472,12.212302850473959,39.03714642119542,0.6005675439908009,0.21418284328564974,3.3176050859661843
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,13,omni,0.02930305000000999,114.0703125,114.0703125,113.96484375,25,2881,3022,1.561485856847817,2.2546351367550934,1.4439036555262448,0.6246187492297472,12.212302850473959,39.03714642119542,0.6005675439908009,0.21418284328564974,3.3176050859661843
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,14,omni,0.029578538999999182,114.0703125,114.0703125,113.96484375,25,2881,3022,1.561485856847817,2.2546351367550934,1.4439036555262448,0.6246187492297472,12.212302850473959,39.03714642119542,0.6005675439908009,0.21418284328564974,3.3176050859661843
