environment,python,pyroomacoustics,numpy,platform,cpu,cpu_count_os,cpu_affinity_count,pra_num_threads,omp_num_threads,openblas_num_threads,mkl_num_threads,case,mic_index,row,col,x,y,z,rir_len,rir_energy,rir_energy_db,rir_peak
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,OMNI,0,0,0,1.0,0.75,1.2,2929,0.9124573931549445,-0.3978740561089464,0.48131679801100913
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,OMNI,1,0,1,2.0,0.75,1.2,2883,1.069703699874477,0.2926349793775497,0.5271463364177619
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,OMNI,2,0,2,3.0,0.75,1.2,2929,0.8684726660793675,-0.6124384579225199,0.48157678120402025
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,OMNI,3,0,3,4.0,0.75,1.2,2976,0.9728921432398778,-0.11935303814009202,0.33070956178422006
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,OMNI,4,0,4,5.0,0.75,1.2,3022,0.6580077169079226,-1.81769013086841,0.21418284303014778
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,OMNI,5,1,0,1.0,1.625,1.2,2928,1.1625761869480142,0.654214230561251,0.5000409318555898
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,OMNI,6,1,1,2.0,1.625,1.2,2882,1.8510837860945168,2.674260767836876,1.0355155597676753
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,OMNI,7,1,2,3.0,1.625,1.2,2928,1.0871977734169296,0.36308554289438644,0.5003278986868297
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,OMNI,8,1,3,4.0,1.625,1.2,2975,0.950661995539532,-0.2197386746310528,0.41433786080490476
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,OMNI,9,1,4,5.0,1.625,1.2,3022,0.624618746785339,-2.043849853583867,0.21830231082135176
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,OMNI,10,2,0,1.0,2.5,1.2,2928,1.9649000130876644,2.9334045554141337,0.8156571036632663
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,OMNI,11,2,1,2.0,2.5,1.2,2881,12.212302853632815,10.867975658551421,3.3176050862775885
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,OMNI,12,2,2,3.0,2.5,1.2,2928,1.8740719512936819,2.727862607513062,0.8159563686169351
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,OMNI,13,2,3,4.0,2.5,1.2,2975,1.607953832053298,2.062735750266502,0.3999664643617964
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,OMNI,14,2,4,5.0,2.5,1.2,3021,1.0625735849745268,0.2635901537346063,0.2580898716955907
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,OMNI,15,3,0,1.0,3.375,1.2,2928,1.1625761778839352,0.6542141967012807,0.500040931898851
