environment,python,pyroomacoustics,numpy,platform,cpu,cpu_count_os,cpu_affinity_count,pra_num_threads,omp_num_threads,openblas_num_threads,mkl_num_threads,round,position_in_round,case,case_order,compute_rir_s,peak_rss_before_mb,peak_rss_after_mb,rir_energy_mean,rir_energy_std,rir_energy_cv,rir_energy_min,rir_energy_max,rir_energy_sum,rir_peak_mean,rir_peak_min,rir_peak_max,rir_len_min,rir_len_max,n_mics
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,1,1,OMNI,OMNI->CARDIOID->CF2,0.26929281900000035,117.87890625,117.87890625,1.5614858585413736,2.254635138864212,1.4439036553109281,0.6246187461260774,12.212302853632815,39.03714646353434,0.6005675463365152,0.21418284303014778,3.3176050862775885,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,1,2,CARDIOID,OMNI->CARDIOID->CF2,0.2760966620000005,117.87890625,117.87890625,0.5160974622842003,0.5777023703779034,1.1193668107202959,0.15477779696280886,3.0838340890683766,12.902436557105007,0.3601721336691689,0.08235115277450554,1.6590363360782754,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,1,3,CF2,OMNI->CARDIOID->CF2,13.449344899000003,117.87890625,117.87890625,0.10638466241377566,0.06705211381086737,0.6302798945779693,0.05825146893420756,0.3789704377624692,2.6596165603443915,0.1259569456019098,0.06590901077669997,0.3836319910219509,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,2,1,CARDIOID,CARDIOID->CF2->OMNI,0.27375039500000753,117.87890625,117.87890625,0.5160974622842003,0.5777023703779034,1.1193668107202959,0.15477779696280886,3.0838340890683766,12.902436557105007,0.3601721336691689,0.08235115277450554,1.6590363360782754,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,2,2,CF2,CARDIOID->CF2->OMNI,12.634322897000004,117.87890625,117.96875,0.10638466241377566,0.06705211381086737,0.6302798945779693,0.05825146893420756,0.3789704377624692,2.6596165603443915,0.1259569456019098,0.06590901077669997,0.3836319910219509,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,2,3,OMNI,CARDIOID->CF2->OMNI,0.2633180170000031,117.96875,117.96875,1.5614858585413736,2.254635138864212,1.4439036553109281,0.6246187461260774,12.212302853632815,39.03714646353434,0.6005675463365152,0.21418284303014778,3.3176050862775885,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,3,1,CF2,CF2->OMNI->CARDIOID,12.190449490999995,117.96875,117.96875,0.10638466241377566,0.06705211381086737,0.6302798945779693,0.05825146893420756,0.3789704377624692,2.6596165603443915,0.1259569456019098,0.06590901077669997,0.3836319910219509,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,3,2,OMNI,CF2->OMNI->CARDIOID,0.30859223900000643,117.96875,117.96875,1.5614858585413736,2.254635138864212,1.4439036553109281,0.6246187461260774,12.212302853632815,39.03714646353434,0.6005675463365152,0.21418284303014778,3.3176050862775885,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,3,3,CARDIOID,CF2->OMNI->CARDIOID,0.3889067690000019,117.96875,117.96875,0.5160974622842003,0.5777023703779034,1.1193668107202959,0.15477779696280886,3.0838340890683766,12.902436557105007,0.3601721336691689,0.08235115277450554,1.6590363360782754,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,4,1,OMNI,OMNI->CARDIOID->CF2,0.2677968469999996,117.96875,117.96875,1.5614858585413736,2.254635138864212,1.4439036553109281,0.6246187461260774,12.212302853632815,39.03714646353434,0.6005675463365152,0.21418284303014778,3.3176050862775885,2881,3022,25
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,4,2,CARDIOID,OMNI->CARDIOID->CF2,0.2694189090000094,117.96875,117.96875,0.5160974622842003,0.5777023703779034,1.1193668107202959,0.15477779696280886,3.0838340890683766,12.902436557105007,0.3601721336691689,0.08235115277450554,1.6590363360782754,2881,3022,25
