environment,python,pyroomacoustics,numpy,platform,cpu,cpu_count_logical,cpu_count_physical,pra_num_threads,omp_num_threads,openblas_num_threads,mkl_num_threads,room_x_m,room_y_m,room_z_m,source_x_m,source_y_m,source_z_m,fs_hz,max_order,absorption,repeat,pattern,elapsed_s,rss_before_mb,rss_after_mb,peak_rss_mb,n_mics,rir_len_min,rir_len_max,rir_energy_mean,rir_energy_sum,rir_peak_mean
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,1,omni,0.03371513999996978,113.9375,113.953125,113.75,1,2929,2929,0.9124574029334704,0.9124574029334704,0.48131679812909506
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,2,omni,0.030662604999974974,113.953125,113.97265625,113.75,1,2929,2929,0.9124574029334704,0.9124574029334704,0.48131679812909506
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,3,omni,0.030151418999992075,113.97265625,113.984375,113.75,1,2929,2929,0.9124574029334704,0.9124574029334704,0.48131679812909506
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,4,omni,0.029502331000003323,113.984375,114.0,113.75,1,2929,2929,0.9124574029334704,0.9124574029334704,0.48131679812909506
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,5,omni,0.030738688999974784,114.0,114.01171875,113.75,1,2929,2929,0.9124574029334704,0.9124574029334704,0.48131679812909506
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,1,cardioid,0.0329491610000332,114.08984375,114.10546875,113.90625,1,2929,2929,0.17976103680709413,0.17976103680709413,0.12162017607155538
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,2,cardioid,0.03519600300001002,114.10546875,114.1171875,114.03125,1,2929,2929,0.17976103680709413,0.17976103680709413,0.12162017607155538
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,3,cardioid,0.0658936500000209,114.1171875,114.1328125,114.03125,1,2929,2929,0.17976103680709413,0.17976103680709413,0.12162017607155538
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,4,cardioid,0.06136433000000352,114.1328125,114.1328125,114.03125,1,2929,2929,0.17976103680709413,0.17976103680709413,0.12162017607155538
local-docker,3.11.16,0.10.1,2.4.6,Linux-6.12.76-linuxkit-x86_64-with-glibc2.41,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,8,8,1,1,1,1,6.0,5.0,3.0,2.0,2.5,1.5,16000,10,0.35,5,cardioid,0.04027654200001507,114.1328125,114.13671875,114.03125,1,2929,2929,0.17976103680709413,0.17976103680709413,0.12162017607155538
